model,sampler,subnet,task,c2st,c2st_std,c2st_median,c2st_mad,time,time_std
diffusion_edm_vp,ode-tsit5-adaptive-joint,mlp,gaussian_linear,0.5056299954652786,0.002517167189763076,0.5066500008106232,0.0018000006675720215,5.71612292714417,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,mlp,gaussian_linear_uniform,0.5037149965763092,0.0036254728639529984,0.5020750164985657,0.0015750229358673096,5.681318308226764,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,mlp,lotka_volterra,0.8501050114631653,0.06086911239202385,0.8690250217914581,0.056349992752075195,5.634383991360664,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,mlp,slcp,0.7015949964523316,0.08668070909350296,0.6888499855995178,0.060424983501434326,5.630403835326433,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,mlp,two_moons,0.560589998960495,0.04382958102115536,0.5337249934673309,0.013025015592575073,5.670747548341751,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,mlp,bernoulli_glm,0.5964600026607514,0.05643736264449744,0.5893499851226807,0.05572497844696045,5.755387783050537,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,mlp,slcp_distractors,0.7279249966144562,0.09472517964408679,0.7123000025749207,0.05885002017021179,5.773394315503538,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,mlp,bernoulli_glm_raw,0.5741449952125549,0.04256124075008235,0.564300000667572,0.03020000457763672,5.828566139563918,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.5240899920463562,0.005277721471434897,0.5248499810695648,0.0033999979496002197,12.676902300678194,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,time_mlp,sir,0.5345300018787384,0.016039027460278896,0.5319499969482422,0.011150002479553223,12.665500682778656,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.5051249980926513,0.003660080715107189,0.504874974489212,0.0030750036239624023,12.747717140242457,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5144349932670593,0.004375912230601536,0.5137249827384949,0.004074990749359131,12.74613288603723,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.7131799995899201,0.09267457694890047,0.684799998998642,0.03579998016357422,12.940015077590942,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,time_mlp,slcp,0.6476450085639953,0.09091358532069675,0.6195749938488007,0.060725003480911255,12.690935936756432,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.5214999973773956,0.01206675072249832,0.5177249908447266,0.006024986505508423,12.899243160150945,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.5203650057315826,0.007169452972829213,0.5219500064849854,0.008025020360946655,12.75696912407875,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.6513199985027314,0.07634919058366041,0.6417250037193298,0.07164999842643738,12.709863599389791,0.0
diffusion_edm_vp,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5211500108242035,0.006897356679309654,0.5209750235080719,0.005924969911575317,12.780558601021767,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,mlp,gaussian_mixture,0.6503349959850311,0.05308298124070612,0.6439249813556671,0.052874982357025146,5.6462157517671585,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,mlp,sir,0.6300149917602539,0.0837326960073879,0.5923500061035156,0.03190001845359802,5.596854942850769,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,mlp,gaussian_linear,0.5049400001764297,0.0023034526119489434,0.5052250027656555,0.0015000104904174805,5.750783450901508,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,mlp,gaussian_linear_uniform,0.5091799974441529,0.005373644331066229,0.5098749995231628,0.00392499566078186,5.693248534575105,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,mlp,lotka_volterra,0.8639450013637543,0.07403169761233205,0.9048500061035156,0.028449982404708862,5.628945879638195,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,mlp,slcp,0.7031749963760376,0.09881862544054829,0.6659500002861023,0.03494998812675476,5.622445442713797,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,mlp,two_moons,0.5635749995708466,0.04654402588785114,0.538100004196167,0.016700029373168945,5.6128097008913755,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,mlp,bernoulli_glm,0.5967250049114228,0.06059145390313347,0.5985000133514404,0.06485000252723694,5.684749115258455,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,mlp,slcp_distractors,0.730145001411438,0.08683948526772005,0.7078750133514404,0.052499979734420776,5.769635716453195,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,mlp,bernoulli_glm_raw,0.5707300007343292,0.04007341116298761,0.5738749802112579,0.038849979639053345,5.830890171229839,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.5285850048065186,0.006383216527840792,0.5304000079631805,0.0018750131130218506,12.661779880523682,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,time_mlp,sir,0.5404749929904937,0.018790662110734786,0.5433000028133392,0.010324984788894653,12.672325072810054,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.5039000004529953,0.001978890147581672,0.5039249956607819,0.0014749914407730103,12.738271699286997,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5128849923610688,0.004107799088537391,0.5118750035762787,0.0030750036239624023,12.756190409883857,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.6998999893665314,0.09122147998601692,0.6475249826908112,0.019199997186660767,13.150037556886673,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,time_mlp,slcp,0.6308699965476989,0.06476541280481887,0.6083999872207642,0.0321500301361084,12.709875588305295,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.5165049999952316,0.014835887621137661,0.5126000046730042,0.009324997663497925,13.009154228493571,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.5211750030517578,0.0048672928237203745,0.520675003528595,0.003475010395050049,12.82961464021355,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.6611799955368042,0.08328878622685124,0.6232999861240387,0.049174994230270386,12.712587051093578,0.0
diffusion_edm_vp_ema,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5219949960708619,0.006237605735451295,0.5223999917507172,0.004175007343292236,12.748082683421671,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,mlp,gaussian_mixture,0.7609449982643127,0.07177637397318562,0.7625750005245209,0.06792500615119934,5.6302216071635485,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,mlp,sir,0.6487650036811828,0.039747252170088954,0.6427249908447266,0.018750011920928955,5.614744449965656,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,mlp,gaussian_linear,0.7898899972438812,0.009907872129983232,0.7870250046253204,0.005474984645843506,5.712895411066711,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,mlp,gaussian_linear_uniform,0.7832950115203857,0.01505375862657476,0.7792250216007233,0.011000007390975952,5.661655253730714,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,mlp,lotka_volterra,0.8761149883270264,0.05127195852894159,0.8901999890804291,0.019425004720687866,5.642195750027895,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,mlp,slcp,0.8100400030612945,0.04371698954374942,0.80799999833107,0.015525013208389282,5.710130686871707,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,mlp,two_moons,0.6384650051593781,0.06424450566971897,0.6243750154972076,0.03479999303817749,5.793984015472233,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,mlp,bernoulli_glm,0.8255599975585938,0.0678278842085062,0.8293249905109406,0.06812500953674316,5.703168574720621,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,mlp,slcp_distractors,0.8061850011348725,0.04758356669535766,0.7969250082969666,0.027449995279312134,5.786979136988521,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,mlp,bernoulli_glm_raw,0.8246749937534332,0.06969542413949115,0.8306999802589417,0.06802502274513245,5.845319075509906,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.6292100131511689,0.016611429916856248,0.6242000162601471,0.015450000762939453,12.654741655103862,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,time_mlp,sir,0.6258200109004974,0.01920757033074458,0.6266250014305115,0.022249996662139893,12.672076512128115,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.808789998292923,0.016906112286493004,0.80799999833107,0.013074994087219238,12.748025614768267,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.7787350058555603,0.015565448532307853,0.7776750028133392,0.013599991798400879,12.697920536622405,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.7320499956607819,0.07701806616003301,0.6928499937057495,0.020500004291534424,12.931555889546871,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,time_mlp,slcp,0.7921249985694885,0.03567021382209773,0.8002000153064728,0.03459998965263367,13.213727325201035,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.6477750062942504,0.03367002337073141,0.644650012254715,0.020999997854232788,12.89439245685935,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.7490850031375885,0.04795102891263055,0.7418749928474426,0.04627498984336853,12.740279071964324,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.7909149944782257,0.029498273606011385,0.7955499887466431,0.023449987173080444,13.12236484978348,0.0
diffusion_edm_ve,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.7427399933338166,0.048640316404983945,0.7410500049591064,0.04565000534057617,12.788726015016437,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,mlp,gaussian_mixture,0.6328700006008148,0.057980122278207875,0.6285499930381775,0.0651249885559082,6.538857683539391,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,mlp,sir,0.618990010023117,0.07792839769041444,0.5819000005722046,0.021375000476837158,5.88419830892235,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,mlp,gaussian_linear,0.5033699959516525,0.002443275533999444,0.502824991941452,0.0021749883890151978,5.704802628606558,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,mlp,gaussian_linear_uniform,0.505025002360344,0.0027302221892184487,0.5051250159740448,0.0021499842405319214,6.114662919193506,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,mlp,lotka_volterra,0.8483099997043609,0.06885261085939777,0.8435250222682953,0.045300036668777466,5.968284592963755,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,mlp,slcp,0.7377449929714203,0.0966599146666256,0.7217249870300293,0.09004998207092285,6.329443609341979,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,mlp,two_moons,0.5878899931907654,0.04790257532146099,0.5758999884128571,0.028250008821487427,5.930370629765093,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,mlp,bernoulli_glm,0.5693150043487549,0.04660913667926416,0.5590750277042389,0.04122501611709595,5.963823094032705,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,mlp,slcp_distractors,0.7776600003242493,0.07832783164175117,0.761350005865097,0.056175023317337036,6.543068513274193,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,mlp,bernoulli_glm_raw,0.562310004234314,0.037449710517495426,0.5643750131130219,0.040325015783309937,6.0757170636206865,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.5241750061511994,0.01121817622216471,0.5196749866008759,0.004699975252151489,13.162301807664335,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,time_mlp,sir,0.5443300068378448,0.015505118327814765,0.5396750271320343,0.011124998331069946,13.180773306638002,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.5037399977445602,0.0021832117918580006,0.5037750005722046,0.0009000003337860107,12.758763812482357,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5056899964809418,0.003964709015025964,0.5049000084400177,0.003175020217895508,12.785983277484775,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.7292400121688842,0.07266639433589397,0.7014250159263611,0.03902500867843628,15.214077265001833,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,time_mlp,slcp,0.661834990978241,0.10253241808551465,0.5984749794006348,0.032424986362457275,13.181746263988316,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.5110599994659424,0.007743209838367991,0.5117250084877014,0.00377500057220459,13.429103176109493,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.5105150043964386,0.0058450086745207505,0.5098749995231628,0.00415000319480896,12.767693867906928,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.6657449960708618,0.0946175399830689,0.6143249869346619,0.03652498126029968,13.220102556049824,0.0
diffusion_cosine_F,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5147550046443939,0.007983249547734812,0.5143499970436096,0.006550014019012451,13.452620120719075,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,mlp,gaussian_mixture,0.6342550039291381,0.05696239197035497,0.6309249997138977,0.06325000524520874,5.821165359579027,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,mlp,sir,0.6056699991226197,0.08933736544726269,0.5648750066757202,0.04362502694129944,6.012976914644241,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,mlp,gaussian_linear,0.5032299935817719,0.0026107578727688763,0.5027999877929688,0.002124994993209839,6.044925546273589,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,mlp,gaussian_linear_uniform,0.5080049991607666,0.004217545934663898,0.5083250105381012,0.002974987030029297,5.926365534774959,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,mlp,lotka_volterra,0.8515699982643128,0.05971945991177869,0.8491999804973602,0.05895000696182251,5.861367895267904,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,mlp,slcp,0.7150850057601928,0.09121007431757,0.687250018119812,0.05010002851486206,5.840902795083821,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,mlp,two_moons,0.5856899917125702,0.05072324713629534,0.5664499998092651,0.0298750102519989,5.807912603020668,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,mlp,bernoulli_glm,0.5733199894428254,0.04489981850191843,0.5725999772548676,0.045175015926361084,5.907891420647502,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,mlp,slcp_distractors,0.7785649955272674,0.08493967675254649,0.763824999332428,0.0533750057220459,6.006261833943427,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,mlp,bernoulli_glm_raw,0.5558300137519836,0.028457291792054282,0.5530750155448914,0.025649994611740112,6.065129455178976,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.5276550054550171,0.008307930597460636,0.5257000029087067,0.004325002431869507,13.152348910458386,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,time_mlp,sir,0.5395399987697601,0.01872212711597647,0.536549985408783,0.01064997911453247,13.173153691925108,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.5050200045108795,0.0026367771853437164,0.5046750009059906,0.002074986696243286,12.756053272634745,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5041849970817566,0.0030513147042213304,0.5032249987125397,0.00172501802444458,12.763738323934376,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,time_mlp,lotka_volterra,0.7409650087356567,0.09472627861879084,0.7037999927997589,0.04882499575614929,15.720388372428715,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,time_mlp,slcp,0.6485149979591369,0.09767563199777855,0.5951500236988068,0.02762502431869507,13.29837888572365,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,time_mlp,two_moons,0.5076200008392334,0.006348586845896804,0.5063499808311462,0.0046499669551849365,14.185880910605192,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm,0.5152700006961822,0.0070132020505585865,0.5142249763011932,0.0037999749183654785,12.755992030724883,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,time_mlp,slcp_distractors,0.6375950038433075,0.08887076151847503,0.5833500027656555,0.014974981546401978,13.213070788420737,0.0
diffusion_cosine_v,ode-tsit5-adaptive-joint,time_mlp,bernoulli_glm_raw,0.5172249972820282,0.006202510039922281,0.5169500112533569,0.003899991512298584,12.781083117239177,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,mlp,gaussian_mixture,0.6508699953556061,0.05784991312753648,0.637499988079071,0.04372498393058777,5.8030506912618876,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,mlp,sir,0.6095300018787384,0.08533288649202513,0.563400000333786,0.026075005531311035,5.820502193644643,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,mlp,gaussian_linear,0.5030199855566024,0.002043305020785636,0.5025749802589417,0.0012249946594238281,5.69873783737421,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,mlp,gaussian_linear_uniform,0.5071950018405914,0.0030565042606351296,0.5072749853134155,0.003049999475479126,5.927689975127578,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,mlp,lotka_volterra,0.8728500068187713,0.05078926600562215,0.8880749940872192,0.028475016355514526,5.8520940048620105,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,mlp,slcp,0.7222549915313721,0.10955088774127551,0.6866499781608582,0.07562500238418579,5.850153313018382,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,mlp,two_moons,0.5968550026416779,0.05282039933025327,0.5863000154495239,0.03999999165534973,5.805047829635441,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,mlp,bernoulli_glm,0.5736550033092499,0.04085789829543453,0.5758000016212463,0.041325002908706665,5.9210257744416595,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,mlp,slcp_distractors,0.7423949897289276,0.08680589440232898,0.7030499875545502,0.04989999532699585,6.0070297755301,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,mlp,bernoulli_glm_raw,0.5565049946308136,0.027865228683038666,0.5575750172138214,0.025525003671646118,6.068371434696019,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,time_mlp,gaussian_mixture,0.538034999370575,0.008954105644905092,0.5389750003814697,0.006599992513656616,13.405102202668786,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,time_mlp,sir,0.5413150012493133,0.01743527538532171,0.5315500199794769,0.005450010299682617,13.158302241005003,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear,0.5044100016355515,0.003221164136082074,0.5038000047206879,0.00242498517036438,12.73960982542485,0.0
diffusion_cosine_v_lw,ode-tsit5-adaptive-joint,time_mlp,gaussian_linear_uniform,0.5054850041866302,0.0033509775385979017,0.5050249993801117,0.0025749802589416504,12.752941076643765,0.0
